system:index,B11,B12,B2,B3,B4,B8,NDVI,NDWI,date,lat,lon,.geo
20220102T054229_20220102T054227_T43SDR_2_0,1539,981,601,812,557,2708,0.6588055,-0.5386364,2022-01-02,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220127T054111_20220127T054952_T43RDP_4_0,2776,2181,1550,1848,1656,3468,0.35362998,-0.3047404,2022-01-27,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220127T054111_20220127T054952_T43RDP_7_0,2425,1772,1412,1686,1392,4388,0.5183391,-0.4448469,2022-01-27,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220127T054111_20220127T054952_T43REP_3_0,3292,2580,1750,1976,2152,3906,0.2895345,-0.3281197,2022-01-27,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220127T054111_20220127T054952_T43REP_5_0,2244,1572,1462,1716,1367,4683,0.54809916,-0.4636662,2022-01-27,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220127T054111_20220127T054952_T43REP_7_0,2423,1780,1318,1608,1317,4408,0.53991264,-0.46542552,2022-01-27,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220127T054111_20220127T054952_T43SDR_2_0,6222,5559,5496,5728,5872,7276,0.1067843,-0.119040295,2022-01-27,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220211T053939_20220211T053941_T43REQ_6_0,2821,2452,1588,1804,1798,3036,0.2561026,-0.25454545,2022-02-11,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220211T053939_20220211T053941_T43REQ_8_0,2937,2519,1559,1753,1683,2894,0.2645838,-0.24553475,2022-02-11,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220211T053939_20220211T053941_T43REQ_9_0,2620,1764,1438,1648,1342,5676,0.61755484,-0.5499727,2022-02-11,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220211T053939_20220211T053941_T43SDR_2_0,2812,2162,1642,1912,1884,4532,0.4127182,-0.40657976,2022-02-11,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220211T053939_20220211T053941_T43SER_0_0,2921,2507,1578,1828,1796,3355,0.3026597,-0.29461703,2022-02-11,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220211T053939_20220211T055012_T43RDP_4_0,2702,2038,1544,1785,1557,4453,0.48186356,-0.42770118,2022-02-11,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220211T053939_20220211T055012_T43RDP_7_0,2427,1747,1341,1534,1298,5096,0.5939944,-0.5372549,2022-02-11,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220211T053939_20220211T055012_T43REP_3_0,3320,2811,1773,2009,2080,4172,0.33461294,-0.34994337,2022-02-11,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220211T053939_20220211T055012_T43REP_5_0,2339,1693,1386,1632,1310,4737,0.5667273,-0.48751765,2022-02-11,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
